timestamp,block,log_index,amount0,amount1,sqrt_price_x96,liquidity,tick
1786081826,491953505,62,-1654791631174752326,3143006099,3452037243775662245806080,4427926584746273738,-200833
1786081826,491953505,75,-482226823215540594,915930254,3452053624170821569216512,4427926584746273738,-200833
1786081826,491953505,82,-600742702869327360,1141048680,3452074030558963021381632,4427926584746273738,-200833
1786081826,491953506,2,-307660840539144305,584375195,3452084481460185960808448,4427926584746273738,-200833
1786081826,491953506,10,-712839324573262551,1353990327,3452108696073155400000000,4427926584746273738,-200833
1786081826,491953506,13,-3075582582313791582,5842079927,3452213175183259822194688,4427926584746273738,-200832
1786081826,491953506,37,-1220410355243351997,2318271762,3452254634898573758562304,4427926584746273738,-200832
1786081826,491953506,93,-18455144381909917,35057522,3452255261863394987212800,4427926584746273738,-200832
1786081829,491953517,9,-885327897255516893,1681790008,3452285338809533228646400,4427926584746273738,-200832
1786081829,491953517,12,-1393500541324140557,2647186256,3452332680795211677302784,4427926584746273738,-200831
1786081829,491953517,15,-305265521224713176,579912371,3452343051883777835925504,4427926584746273738,-200831
1786081829,491953517,18,-139092858115046798,264235612,3452347777444177590091776,4427926584746273738,-200831
1786081833,491953533,6,-1838894734150280479,3493428345,3452410253529610000000000,4427926584746273738,-200831
1786081840,491953560,19,-942102353898707562,1789801819,3452442262147025176294672,4427926584746273738,-200831
1786081840,491953560,32,-956334374559003326,1816873694,3452474754113952363509616,4428404212175530315,-200830
1786081842,491953567,7,-1035406856115432610,1967136599,3452509930372556358730337,4428404212175530315,-200830
1786081842,491953567,10,-415099190986507428,788645026,3452524032891598178165532,4428404212175530315,-200830
1786081842,491953568,2,-517664211717561816,983516859,3452541620101040666764782,4428404212175530315,-200830
1786081842,491953568,9,-307994239939372424,585166952,3452552084033243210317824,4428404212175530315,-200830
1786081842,491953568,30,-279284394184529949,530623372,3452561572619313561468928,4428404212175530315,-200830
1786081842,491953569,13,-1153540984866802380,2191688650,3452600764308779300814848,4428404212175530315,-200830
1786081842,491953569,16,-583635101288002874,1108905805,3452620593718373860245504,4428404212175530315,-200830
1786081844,491953577,11,-1314442177372011154,2497484786,3452665253642208607801344,4428404212175530315,-200829
1786081847,491953589,3,-1247089675916633296,2369572475,3452707626243179442956700,4428404212175530315,-200829
1786081847,491953589,6,-266621979603451894,506611135,3452716685443379697532548,4428404212175530315,-200829
1786081847,491953589,24,-187787798290530152,356819101,3452723066068374948673104,4428404212175530315,-200829
1786081847,491953590,16,-473139967915257325,899027931,3452739142450166506717184,4428404212175530315,-200829
1786081876,491953702,2,-2419552493840578190,4597597632,3452821356508611952508928,4428404212175530315,-200828
1786081876,491953702,9,-3065872190693250916,5826039199,3452925537510419580583936,4428404212175530315,-200828
1786081876,491953702,34,-654591665461930765,1243958035,3452947781918615691853824,4428404212175530315,-200828
1786081876,491953702,54,-619497449156219110,1177281247,3452968834015144754282496,4428404212175530315,-200828
1786081876,491953703,2,-1103701371997592506,2097488803,3453006341226684668182528,4428404212175530315,-200827
1786081876,491953703,12,-496376481664046132,943335339,3453023209911781221728256,4428404212175530315,-200827
1786081876,491953703,48,-788118536094003459,1497793494,3453049993395612051046400,4428404212175530315,-200827
1786081876,491953703,51,-20087577622873622,38176089,3453050676058898500000000,4428404212175530315,-200827
1786081876,491953703,64,-2350477658097287797,4467145645,3453130557380076272353280,4428404212175530315,-200827
1786081876,491953703,77,-117816066707022638,223918026,3453134561473313290321920,4428404212175530315,-200827
1786081876,491953703,80,-1226582367174337538,2331240068,3453176248615691000000000,4428404212175530315,-200826
1786081876,491953703,105,-701744060762386880,1333758714,3453200098836080106668032,4428404212175530315,-200826
1786081876,491953703,129,-703394975271733658,1336914987,3453224005496827262533632,4428404212175530315,-200826
1786081876,491953703,160,-685319256337217597,1302576988,3453247298126825473966080,4428404212175530315,-200826
1786081876,491953703,177,-684259512862003753,1300580280,3453270555051763584466944,4428404212175530315,-200826
1786081876,491953703,193,-1212384166038333477,2304436172,3453311762887944131575808,4428404212175530315,-200826
1786081876,491953703,204,-907966819128376259,1725851678,3453342624499175199342592,4428404212175530315,-200825
1786081876,491953704,9,-891335900429130634,1694269847,3453372921365344957759488,4428404212175530315,-200825
1786081876,491953704,40,-729222009795112651,1386142497,3453397708310460651012096,4428404212175530315,-200825
1786081876,491953704,67,-957042664947827873,1819225845,3453430239634838790340608,4428404212175530315,-200825
1786081876,491953704,80,-2113102804444165012,4016881950,3453502069358491865186304,4428404212175530315,-200825
1786081876,491953705,87,8572400598386560,-16279666,3453501778100519363975754,4428404212175530315,-200825
1786081877,491953707,2,-1596407092266427548,3034784624,3453556045998750508168762,4428404212175530315,-200824
1786081877,491953707,5,-780551380638694082,1483870101,3453582580505001932619776,4428404212175530315,-200824
1786081877,491953707,11,-555426119469351393,1055908773,3453601462223768129634304,4428404212175530315,-200824
1786081877,491953707,20,-224063031866393442,425964729,3453609079308141316800512,4428404212175530315,-200824
1786081877,491953707,28,-632402594124035114,1202266471,3453630578189451300000000,4428404212175530315,-200824
1786081877,491953707,31,-2331898068822396872,4433322527,3453709854686966693494784,4428404212175530315,-200823
1786081904,491953815,39,986000000000000000,-1872699232,3453676350401451815127284,4428404212175530315,-200823
1786082216,491955057,7,37328880000000000,-70897627,3453675081978671515199440,4428404212175530315,-200824
1786082353,491955604,3,-449008635045361,853642,3453675097243460689988666,4428404212175530315,-200824
1786082398,491955782,13,28113099335735,-53394,3453675096288187377980938,4428404212175530315,-200824
1786082494,491956164,9,105407000000000000,-200196090,3453671514598799677368201,4428404212175530315,-200824
1786082517,491956257,3,985012721044144639,-1870782585,3453638044603822543675662,4428404212175530315,-200824
1786082517,491956257,15,147882581371221063,-280862438,3453633019720406297538334,4428404212175530315,-200824
1786082517,491956257,27,1399591731397430669,-2658100484,3453585463895080937979904,4428404212175530315,-200824
1786082517,491956257,39,673764203017850750,-1279584883,3453562570962495466373120,4428404212175530315,-200824
1786082517,491956257,51,178180999732787804,-338391089,3453556516839396036575232,4428404212175530315,-200824
1786082517,491956257,59,403886503548121124,-767033586,3453542793913764950310912,4428404212175530315,-200824
1786082517,491956257,63,386793863655865560,-734566701,3453529651850119007436800,4428404212175530315,-200824
1786082517,491956257,67,688248029771626397,-1307049530,3453506267550115872899072,4428404212175530315,-200824
1786082517,491956257,71,567009863744061376,-1076793237,3453487002743763565019136,4428404212175530315,-200825
1786082518,491956258,3,354705957934210496,-673606470,3453474951313860629364736,4428404212175530315,-200825
1786082518,491956258,12,335639847824507684,-637394531,3453463547748354462056448,4428404212175530315,-200825
1786082518,491956258,25,335418699847960081,-636970356,3453452151771719425589248,4428404212175530315,-200825
1786082518,491956258,44,1113169298377099445,-2113912374,3453414331964606897979392,4428404212175530315,-200825
1786082518,491956258,48,699889025489834944,-1329067990,3453390553734419958464512,4428404212175530315,-200825
1786082518,491956258,60,476610570297370491,-905058513,3453374361417827905175552,4428404212175530315,-200825
1786082518,491956258,67,437126499113754856,-830072868,3453359510662348569313280,4428404212175530315,-200825
1786082518,491956258,75,244346270044419625,-463993489,3453351209398553163071488,4428404212175530315,-200825
1786082524,491956282,67,765677861520496154,-1453944896,3453325197007394086735945,4428404212175530315,-200826
1786082557,491956413,63,2229199382088297728,-4232899680,3453249466598037324307879,4428404212175530315,-200826
1786082557,491956413,75,178268361920999101,-338495617,3453243410604841488089088,4428404212175530315,-200826
1786082707,491957011,8,105471000000000000,-200267569,3453239827071889930704816,4427706336638377021,-200826
1786082710,491957025,10,-296453097248356,563466,3453239837149349925784360,4427706336638377021,-200826
1786082710,491957025,35,380764442935396,-722992,3453239824212329181417761,4427706336638377021,-200826
1786082710,491957025,69,107780321141889,-204652,3453239820550337444491558,4427706336638377021,-200826
1786082710,491957025,110,141897699881656,-269434,3453239815729158608933292,4427706336638377021,-200826
1786082710,491957025,144,79509259850688,-150971,3453239813027716934348824,4427706336638377021,-200826
1786082758,491957213,2,-1540130360792010293,2927356261,3453292168146894081161879,4427706336638377021,-200826
1786082758,491957213,5,-787190435638838221,1496262722,3453318928474683780104192,4427706336638377021,-200826
1786082758,491957213,8,-172573244516310677,328023996,3453324795111286845210624,4427706336638377021,-200826
1786082758,491957213,11,-141584145840989705,269121330,3453329608286721630273536,4427706336638377021,-200826
1786082759,491957218,8,-1622520252815047082,3084119249,3453384767077274721714176,4427706336638377021,-200825
1786082759,491957218,11,-690976309437617361,1313451631,3453408257869143963860992,4427706336638377021,-200825
1786082759,491957218,18,-1373469603413623158,2610831267,3453454952008823714349056,4427706336638377021,-200825
1786082764,491957238,5,-1358198914965589096,2581872614,3453501128229399245619200,4427706336638377021,-200825
1786082764,491957238,8,-4015554315810708317,7633784787,3453637656781714300000000,4427706336638377021,-200824
1786082977,491958086,2,-52600297324236893,100000000,3453639445259594545533375,4427706336638377021,-200824
1786083091,491958539,9,-1982054354061877255,3768218355,3453706839011333400000000,4427706336638377021,-200823
1786083136,491958721,2,-790922719499250397,1503718032,3453733726347393044119863,4428748456684085413,-200823
1786083137,491958725,2,-2055853299877436524,3908738775,3453803616826102000000000,4428748456684085413,-200823
1786083137,491958725,5,-57512696981167058,109349625,3453805572059746801811456,4428748456684085413,-200823
1786083137,491958725,23,-1204551804712705160,2290258153,3453846523181800561311744,4428748456684085413,-200823
1786083142,491958744,40,-1071339595396622701,2037022569,3453882946307165638361088,4428748456684085413,-200822
1786083142,491958744,49,-123737279202228492,235274228,3453887153144539908594850,4428748456684085413,-200822
1786083142,491958744,55,-638412422115325659,1213887335,3453908858142448345939968,4428748456684085413,-200822
1786083142,491958745,3,-321245613192018547,610827189,3453919780080975016361984,4428748456684085413,-200822
1786083142,491958745,10,-2275651586943061315,4327110901,3453997151291919571091456,4428748456684085413,-200822
1786083142,491958745,14,-591744980246247146,1125224286,3454017270943917952466944,4428748456684085413,-200822
1786083142,491958745,24,-50432191953595724,95899227,3454018985676783908552704,4428748456684085413,-200822
