timestamp,block,side,level,price,size
1786083301,49646977,bid,2,1902.5,2.6281
1786083301,49646977,bid,3,1902.56,15.7682
1786083301,49646977,bid,4,1902.63,28.9382
1786083301,49646977,bid,5,2073.86,3.2153
1786084201,49647427,ask,1,1905.32,1.0496
1786084201,49647427,ask,2,1905.28,2.6242
1786084201,49647427,ask,3,1905.22,15.7462
1786084201,49647427,ask,4,1905.15,31.4935
1786084201,49647427,ask,5,1733.69,5.6954
1786084201,49647427,bid,1,1905.04,1.0498
1786084201,49647427,bid,2,1905.08,2.6245
1786084201,49647427,bid,3,1905.14,15.7468
1786084201,49647427,bid,4,1905.21,29.7482
1786084201,49647427,bid,5,2076.67,3.3053
1786085101,49647877,ask,1,1903.3,1.0508
1786085101,49647877,ask,2,1903.26,2.627
1786085101,49647877,ask,3,1903.2,15.7629
1786085101,49647877,ask,4,1903.13,31.527
1786085101,49647877,ask,5,1731.85,5.5466
1786085101,49647877,bid,1,1903.01,1.0509
1786085101,49647877,bid,2,1903.05,2.6273
1786085101,49647877,bid,3,1903.11,15.7636
1786085101,49647877,bid,4,1903.18,28.3801
1786085101,49647877,bid,5,2074.46,3.1533
1786086001,49648327,ask,1,1903.3,1.0508
1786086001,49648327,ask,2,1903.26,2.627
1786086001,49648327,ask,3,1903.2,15.7629
1786086001,49648327,ask,4,1903.13,31.527
1786086001,49648327,ask,5,1731.85,5.6332
1786086001,49648327,bid,1,1903.01,1.0509
1786086001,49648327,bid,2,1903.05,2.6273
1786086001,49648327,bid,3,1903.11,15.7636
1786086001,49648327,bid,4,1903.18,27.4141
1786086001,49648327,bid,5,2074.46,3.046
1786086901,49648777,ask,1,1905.02,1.0498
1786086901,49648777,ask,2,1904.98,2.6246
1786086901,49648777,ask,3,1904.92,15.7486
1786086901,49648777,ask,4,1904.85,31.4985
1786086901,49648777,ask,5,1733.42,5.661
1786086901,49648777,bid,1,1904.74,1.05
1786086901,49648777,bid,2,1904.78,2.6249
1786086901,49648777,bid,3,1904.84,15.7493
1786086901,49648777,bid,4,1904.91,26.9337
1786086901,49648777,bid,5,2076.35,2.9926
1786087801,49649227,ask,1,1904.27,1.0502
1786087801,49649227,ask,2,1904.23,2.6257
1786087801,49649227,ask,3,1904.17,15.7548
1786087801,49649227,ask,4,1904.1,31.5109
1786087801,49649227,ask,5,1732.74,5.7549
1786087801,49649227,bid,1,1903.99,1.0504
1786087801,49649227,bid,2,1904.03,2.626
1786087801,49649227,bid,3,1904.09,15.7555
1786087801,49649227,bid,4,1904.16,25.4948
1786087801,49649227,bid,5,2075.53,2.8327
1786088701,49649677,ask,1,1902.27,1.0513
1786088701,49649677,ask,2,1902.23,2.6284
1786088701,49649677,ask,3,1902.17,15.7714
1786088701,49649677,ask,4,1902.1,31.544
1786088701,49649677,ask,5,1730.92,5.7772
1786088701,49649677,bid,1,1901.99,1.0515
1786088701,49649677,bid,2,1902.03,2.6287
1786088701,49649677,bid,3,1902.09,15.7721
1786088701,49649677,bid,4,1902.16,25.7767
1786088701,49649677,bid,5,2073.35,2.864
1786089601,49650127,ask,1,1901.06,1.052
1786089601,49650127,ask,2,1901.02,2.6301
1786089601,49650127,ask,3,1900.96,15.7814
1786089601,49650127,ask,4,1900.89,31.5641
1786089601,49650127,ask,5,1729.81,5.7809
1786089601,49650127,bid,1,1900.78,1.0521
1786089601,49650127,bid,2,1900.82,2.6304
1786089601,49650127,bid,3,1900.88,15.7821
1786089601,49650127,bid,4,1900.95,26.3431
1786089601,49650127,bid,5,2072.03,2.927
1786090501,49650577,ask,1,1905.13,1.0497
1786090501,49650577,ask,2,1905.09,2.6245
1786090501,49650577,ask,3,1905.03,15.7477
1786090501,49650577,ask,4,1904.96,31.4967
1786090501,49650577,ask,5,1733.52,5.7686
1786090501,49650577,bid,1,1904.85,1.0499
1786090501,49650577,bid,2,1904.89,2.6248
1786090501,49650577,bid,3,1904.95,15.7484
1786090501,49650577,bid,4,1905.02,27.2931
1786090501,49650577,bid,5,2076.47,3.0325
1786091401,49651027,ask,1,1905.56,1.0495
1786091401,49651027,ask,2,1905.52,2.6239
1786091401,49651027,ask,3,1905.46,15.7442
1786091401,49651027,ask,4,1905.39,31.4896
1786091401,49651027,ask,5,1733.91,5.7673
1786091401,49651027,bid,1,1905.28,1.0497
1786091401,49651027,bid,2,1905.32,2.6242
1786091401,49651027,bid,3,1905.38,15.7448
1786091401,49651027,bid,4,1905.45,26.093
1786091401,49651027,bid,5,2076.93,2.8992
1786092301,49651477,ask,1,1912.14,1.0459
1786092301,49651477,ask,2,1912.1,2.6149
1786092301,49651477,ask,3,1912.04,15.69
1786092301,49651477,ask,4,1911.97,31.3812
1786092301,49651477,ask,5,1739.9,5.7474
1786092301,49651477,bid,1,1911.86,1.0461
1786092301,49651477,bid,2,1911.9,2.6151
1786092301,49651477,bid,3,1911.96,15.6907
1786092301,49651477,bid,4,1912.03,26.1176
1786092301,49651477,bid,5,2084.11,2.9019
1786093201,49651927,ask,1,1909.52,1.0473
1786093201,49651927,ask,2,1909.48,2.6185
1786093201,49651927,ask,3,1909.42,15.7115
1786093201,49651927,ask,4,1909.35,31.4243
1786093201,49651927,ask,5,1737.51,5.7553
1786093201,49651927,bid,1,1909.24,1.0475
1786093201,49651927,bid,2,1909.28,2.6187
1786093201,49651927,bid,3,1909.34,15.7122
1786093201,49651927,bid,4,1909.41,25.8102
1786093201,49651927,bid,5,2081.25,2.8678
1786094101,49652377,ask,1,1911.17,1.0464
1786094101,49652377,ask,2,1911.13,2.6162
1786094101,49652377,ask,3,1911.07,15.698
1786094101,49652377,ask,4,1911.0,31.3971
1786094101,49652377,ask,5,1739.01,5.7503
1786094101,49652377,bid,1,1910.89,1.0466
1786094101,49652377,bid,2,1910.93,2.6165
1786094101,49652377,bid,3,1910.99,15.6986
1786094101,49652377,bid,4,1911.06,25.5807
1786094101,49652377,bid,5,2083.05,2.8423
1786095001,49652827,ask,1,1910.12,1.047
1786095001,49652827,ask,2,1910.08,2.6176
1786095001,49652827,ask,3,1910.02,15.7066
1786095001,49652827,ask,4,1909.95,31.4144
1786095001,49652827,ask,5,1738.06,5.7535
1786095001,49652827,bid,1,1909.84,1.0472
1786095001,49652827,bid,2,1909.88,2.6179
1786095001,49652827,bid,3,1909.94,15.7072
1786095001,49652827,bid,4,1910.01,24.302
1786095001,49652827,bid,5,2081.9,2.7002
1786095901,49653277,ask,1,1914.95,1.0444
1786095901,49653277,ask,2,1914.91,2.611
1786095901,49653277,ask,3,1914.85,15.667
1786095901,49653277,ask,4,1914.78,31.3351
1786095901,49653277,ask,5,1742.45,5.739
1786095901,49653277,bid,1,1914.67,1.0445
1786095901,49653277,bid,2,1914.71,2.6113
1786095901,49653277,bid,3,1914.77,15.6676
1786095901,49653277,bid,4,1914.84,26.5129
1786095901,49653277,bid,5,2087.17,2.9458
1786096801,49653727,ask,1,1912.2,1.0459
1786096801,49653727,ask,2,1912.16,2.6148
1786096801,49653727,ask,3,1912.1,15.6895
1786096801,49653727,ask,4,1912.03,31.3802
1786096801,49653727,ask,5,1739.95,5.7472
1786096801,49653727,bid,1,1911.92,1.046
1786096801,49653727,bid,2,1911.96,2.6151
1786096801,49653727,bid,3,1912.02,15.6902
1786096801,49653727,bid,4,1912.09,26.4541
1786096801,49653727,bid,5,2084.17,2.9393
1786097701,49654177,ask,1,1914.08,1.0448
1786097701,49654177,ask,2,1914.04,2.6122
1786097701,49654177,ask,3,1913.98,15.6741
1786097701,49654177,ask,4,1913.91,31.3494
1786097701,49654177,ask,5,1741.66,5.7416
1786097701,49654177,bid,1,1913.8,1.045
1786097701,49654177,bid,2,1913.84,2.6125
1786097701,49654177,bid,3,1913.9,14.517
1786097701,49654177,bid,4,1913.97,21.7755
1786097701,49654177,bid,5,2086.22,2.4195
1786098601,49654627,ask,1,1913.58,1.0451
1786098601,49654627,ask,2,1913.54,2.6129
1786098601,49654627,ask,3,1913.48,15.6782
1786098601,49654627,ask,4,1913.41,31.3576
1786098601,49654627,ask,5,1741.21,5.7431
1786098601,49654627,bid,1,1913.3,1.0453
1786098601,49654627,bid,2,1913.34,2.6132
1786098601,49654627,bid,3,1913.4,15.6788
1786098601,49654627,bid,4,1913.47,24.4731
1786098601,49654627,bid,5,2085.68,2.7192
1786099501,49655077,ask,1,1912.53,1.0457
1786099501,49655077,ask,2,1912.49,2.6143
1786099501,49655077,ask,3,1912.43,15.6868
1786099501,49655077,ask,4,1912.36,31.3748
1786099501,49655077,ask,5,1740.25,5.7463
1786099501,49655077,bid,1,1912.25,1.0458
1786099501,49655077,bid,2,1912.29,2.6146
1786099501,49655077,bid,3,1912.35,15.6875
1786099501,49655077,bid,4,1912.42,26.2884
1786099501,49655077,bid,5,2084.53,2.9209
1786100401,49655527,ask,1,1911.79,1.0461
1786100401,49655527,ask,2,1911.75,2.6154
1786100401,49655527,ask,3,1911.69,15.6929
1786100401,49655527,ask,4,1911.62,31.3869
1786100401,49655527,ask,5,1739.58,5.7485
1786100401,49655527,bid,1,1911.5,1.0462
1786100401,49655527,bid,2,1911.54,2.6156
1786100401,49655527,bid,3,1911.6,15.6936
1786100401,49655527,bid,4,1911.67,24.6063
1786100401,49655527,bid,5,2083.71,2.734
1786101301,49655977,ask,1,1914.64,1.0445
1786101301,49655977,ask,2,1914.6,2.6115
1786101301,49655977,ask,3,1914.54,15.6695
1786101301,49655977,ask,4,1914.47,31.3402
1786101301,49655977,ask,5,1742.17,5.7376
1786101301,49655977,bid,1,1914.36,1.0447
1786101301,49655977,bid,2,1914.4,2.6117
1786101301,49655977,bid,3,1914.46,15.6702
1786101301,49655977,bid,4,1914.53,25.5869
1786101301,49655977,bid,5,2086.83,2.8429
1786102201,49656427,ask,1,1915.74,1.0439
1786102201,49656427,ask,2,1915.7,2.61
1786102201,49656427,ask,3,1915.64,15.6605
1786102201,49656427,ask,4,1915.57,31.3222
1786102201,49656427,ask,5,1743.17,5.7366
1786102201,49656427,bid,1,1915.46,1.0441
1786102201,49656427,bid,2,1915.5,2.6102
1786102201,49656427,bid,3,1915.56,15.1
1786102201,49656427,bid,4,1915.63,22.65
1786102201,49656427,bid,5,2088.03,2.5166
1786103101,49656877,ask,1,1915.01,1.0443
1786103101,49656877,ask,2,1914.97,2.611
1786103101,49656877,ask,3,1914.91,15.6665
1786103101,49656877,ask,4,1914.84,31.3342
1786103101,49656877,ask,5,1742.51,5.7388
1786103101,49656877,bid,1,1914.73,1.0445
1786103101,49656877,bid,2,1914.77,2.6112
1786103101,49656877,bid,3,1914.83,15.6671
1786103101,49656877,bid,4,1914.9,23.6133
1786103101,49656877,bid,5,2087.24,2.6237
1786104001,49657327,ask,1,1915.07,1.0443
1786104001,49657327,ask,2,1915.03,2.6109
1786104001,49657327,ask,3,1914.97,15.666
1786104001,49657327,ask,4,1914.9,31.3332
1786104001,49657327,ask,5,1742.56,5.7386
1786104001,49657327,bid,1,1914.79,1.0445
1786104001,49657327,bid,2,1914.83,2.6111
1786104001,49657327,bid,3,1914.89,15.6666
1786104001,49657327,bid,4,1914.96,23.8077
1786104001,49657327,bid,5,2087.3,2.6453
1786104901,49657777,ask,1,1932.8,1.0347
1786104901,49657777,ask,2,1932.76,2.5869
1786104901,49657777,ask,3,1932.7,15.5223
1786104901,49657777,ask,4,1932.63,31.0457
1786104901,49657777,ask,5,1758.7,5.686
1786104901,49657777,bid,1,1932.51,1.0349
1786104901,49657777,bid,2,1932.55,2.5872
1786104901,49657777,bid,3,1932.61,15.523
1786104901,49657777,bid,4,1932.68,25.4361
1786104901,49657777,bid,5,2106.62,2.8262
1786105801,49658227,ask,1,1932.44,1.0349
1786105801,49658227,ask,2,1932.4,2.5874
1786105801,49658227,ask,3,1932.34,15.5252
1786105801,49658227,ask,4,1932.27,31.0515
1786105801,49658227,ask,5,1758.37,5.687
1786105801,49658227,bid,1,1932.16,1.0351
1786105801,49658227,bid,2,1932.2,2.5877
1786105801,49658227,bid,3,1932.26,15.5258
1786105801,49658227,bid,4,1932.33,23.7694
1786105801,49658227,bid,5,2106.23,2.641
1786106701,49658677,ask,1,1927.73,1.0374
1786106701,49658677,ask,2,1927.69,2.5937
1786106701,49658677,ask,3,1927.63,15.5631
1786106701,49658677,ask,4,1927.56,31.1274
1786106701,49658677,ask,5,1754.08,5.7009
1786106701,49658677,bid,1,1927.45,1.0376
1786106701,49658677,bid,2,1927.49,2.594
1786106701,49658677,bid,3,1927.55,15.5637
1786106701,49658677,bid,4,1927.62,25.9158
1786106701,49658677,bid,5,2101.1,2.8795
1786107601,49659127,ask,1,1931.07,1.0356
1786107601,49659127,ask,2,1931.03,2.5892
1786107601,49659127,ask,3,1930.97,15.5362
1786107601,49659127,ask,4,1930.9,31.0735
1786107601,49659127,ask,5,1757.12,5.6911
1786107601,49659127,bid,1,1930.79,1.0358
1786107601,49659127,bid,2,1930.83,2.5895
1786107601,49659127,bid,3,1930.89,15.5368
1786107601,49659127,bid,4,1930.96,26.0561
1786107601,49659127,bid,5,2104.74,2.8951
1786108501,49659577,ask,1,1927.96,1.0373
1786108501,49659577,ask,2,1927.92,2.5934
1786108501,49659577,ask,3,1927.86,15.5612
1786108501,49659577,ask,4,1927.79,31.1237
1786108501,49659577,ask,5,1754.29,5.7003
1786108501,49659577,bid,1,1927.68,1.0375
1786108501,49659577,bid,2,1927.72,2.5937
1786108501,49659577,bid,3,1927.78,15.5619
1786108501,49659577,bid,4,1927.85,25.4252
1786108501,49659577,bid,5,2101.35,2.825
1786109401,49660027,ask,1,1927.32,1.0377
1786109401,49660027,ask,2,1927.28,2.5943
1786109401,49660027,ask,3,1927.22,15.5664
1786109401,49660027,ask,4,1927.15,31.134
1786109401,49660027,ask,5,1753.71,5.7021
1786109401,49660027,bid,1,1927.04,1.0378
1786109401,49660027,bid,2,1927.08,2.5945
1786109401,49660027,bid,3,1927.14,15.5671
1786109401,49660027,bid,4,1927.21,26.187
1786109401,49660027,bid,5,2100.65,2.9096
1786110301,49660477,ask,1,1931.23,1.0356
1786110301,49660477,ask,2,1931.19,2.589
1786110301,49660477,ask,3,1931.13,15.5349
1786110301,49660477,ask,4,1931.06,31.071
1786110301,49660477,ask,5,1757.27,5.6906
1786110301,49660477,bid,1,1930.94,1.0357
1786110301,49660477,bid,2,1930.98,2.5893
1786110301,49660477,bid,3,1931.04,15.5356
1786110301,49660477,bid,4,1931.11,27.381
1786110301,49660477,bid,5,2104.9,3.0423
1786111201,49660927,ask,1,1922.19,1.0404
1786111201,49660927,ask,2,1922.15,2.6012
1786111201,49660927,ask,3,1922.09,15.608
1786111201,49660927,ask,4,1922.02,31.2171
1786111201,49660927,ask,5,1749.04,5.2259
1786111201,49660927,bid,1,1921.91,1.0406
1786111201,49660927,bid,2,1921.95,2.6015
1786111201,49660927,bid,3,1922.01,15.6086
1786111201,49660927,bid,4,1922.08,31.2161
1786111201,49660927,bid,5,2095.06,4.0148
1786112101,49661377,ask,1,1910.68,1.0467
1786112101,49661377,ask,2,1910.64,2.6169
1786112101,49661377,ask,3,1910.58,15.702
1786112101,49661377,ask,4,1910.51,31.4052
1786112101,49661377,ask,5,1738.57,5.3632
1786112101,49661377,bid,1,1910.39,1.0469
1786112101,49661377,bid,2,1910.43,2.6172
1786112101,49661377,bid,3,1910.49,15.7027
1786112101,49661377,bid,4,1910.56,31.4044
1786112101,49661377,bid,5,2082.5,3.5256
1786113001,49661827,ask,1,1922.75,1.0401
1786113001,49661827,ask,2,1922.71,2.6004
1786113001,49661827,ask,3,1922.65,15.6034
1786113001,49661827,ask,4,1922.58,31.208
1786113001,49661827,ask,5,1749.55,5.4748
1786113001,49661827,bid,1,1922.46,1.0403
1786113001,49661827,bid,2,1922.5,2.6007
1786113001,49661827,bid,3,1922.56,15.6041
1786113001,49661827,bid,4,1922.63,26.8122
1786113001,49661827,bid,5,2095.66,2.9791
1786113901,49662277,ask,1,1917.25,1.0431
1786113901,49662277,ask,2,1917.21,2.6079
1786113901,49662277,ask,3,1917.15,15.6482
1786113901,49662277,ask,4,1917.08,31.2975
1786113901,49662277,ask,5,1744.55,5.7321
1786113901,49662277,bid,1,1916.96,1.0433
1786113901,49662277,bid,2,1917.0,2.6082
1786113901,49662277,bid,3,1917.06,15.6489
1786113901,49662277,bid,4,1917.13,25.8159
1786113901,49662277,bid,5,2089.67,2.8684
1786114801,49662727,ask,1,1912.42,1.0457
1786114801,49662727,ask,2,1912.38,2.6145
1786114801,49662727,ask,3,1912.32,15.6877
1786114801,49662727,ask,4,1912.25,31.3766
1786114801,49662727,ask,5,1740.15,5.1812
1786114801,49662727,bid,1,1912.14,1.0459
1786114801,49662727,bid,2,1912.18,2.6148
1786114801,49662727,bid,3,1912.24,15.6884
1786114801,49662727,bid,4,1912.31,30.3195
1786114801,49662727,bid,5,2084.41,3.3688
1786115701,49663177,ask,1,1914.3,1.0447
1786115701,49663177,ask,2,1914.26,2.6119
1786115701,49663177,ask,3,1914.2,15.6723
1786115701,49663177,ask,4,1914.13,31.3458
1786115701,49663177,ask,5,1741.86,5.3409
1786115701,49663177,bid,1,1914.02,1.0449
1786115701,49663177,bid,2,1914.06,2.6122
1786115701,49663177,bid,3,1914.12,15.6729
1786115701,49663177,bid,4,1914.19,27.7368
1786115701,49663177,bid,5,2086.46,3.0818
1786116601,49663627,ask,1,1915.67,1.044
1786116601,49663627,ask,2,1915.63,2.6101
1786116601,49663627,ask,3,1915.57,15.6611
1786116601,49663627,ask,4,1915.5,31.3234
1786116601,49663627,ask,5,1743.11,5.7368
1786116601,49663627,bid,1,1915.39,1.0441
1786116601,49663627,bid,2,1915.43,2.6103
1786116601,49663627,bid,3,1915.49,15.6617
1786116601,49663627,bid,4,1915.56,25.0391
1786116601,49663627,bid,5,2087.95,2.7821
1786117501,49664077,ask,1,1919.28,1.042
1786117501,49664077,ask,2,1919.24,2.6051
1786117501,49664077,ask,3,1919.18,15.6316
1786117501,49664077,ask,4,1919.11,31.2644
1786117501,49664077,ask,5,1746.39,5.726
1786117501,49664077,bid,1,1919.0,1.0422
1786117501,49664077,bid,2,1919.04,2.6054
1786117501,49664077,bid,3,1919.1,14.3548
1786117501,49664077,bid,4,1919.17,21.5322
1786117501,49664077,bid,5,2091.89,2.3924
1786118401,49664527,ask,1,1917.24,1.0431
1786118401,49664527,ask,2,1917.2,2.6079
1786118401,49664527,ask,3,1917.14,15.6483
1786118401,49664527,ask,4,1917.07,31.2977
1786118401,49664527,ask,5,1744.54,5.7321
1786118401,49664527,bid,1,1916.96,1.0433
1786118401,49664527,bid,2,1917.0,2.6082
1786118401,49664527,bid,3,1917.06,13.8444
1786118401,49664527,bid,4,1917.13,20.7667
1786118401,49664527,bid,5,2089.67,2.3074
1786119301,49664977,ask,1,1921.96,1.0406
1786119301,49664977,ask,2,1921.92,2.6015
1786119301,49664977,ask,3,1921.86,15.6098
1786119301,49664977,ask,4,1921.79,31.2208
1786119301,49664977,ask,5,1748.83,5.7181
1786119301,49664977,bid,1,1921.67,1.0407
1786119301,49664977,bid,2,1921.71,2.6018
1786119301,49664977,bid,3,1921.77,15.6106
1786119301,49664977,bid,4,1921.84,24.0048
1786119301,49664977,bid,5,2094.8,2.6672
1786120201,49665427,ask,1,1914.06,1.0448
1786120201,49665427,ask,2,1914.02,2.6123
1786120201,49665427,ask,3,1913.96,15.6743
1786120201,49665427,ask,4,1913.89,31.3497
1786120201,49665427,ask,5,1741.64,5.6153
1786120201,49665427,bid,1,1913.77,1.045
1786120201,49665427,bid,2,1913.81,2.6125
1786120201,49665427,bid,3,1913.87,15.5013
1786120201,49665427,bid,4,1913.94,23.2519
1786120201,49665427,bid,5,2086.19,2.5835
1786121101,49665877,ask,1,1914.32,1.0447
1786121101,49665877,ask,2,1914.28,2.6119
1786121101,49665877,ask,3,1914.22,15.6721
1786121101,49665877,ask,4,1914.15,31.3455
1786121101,49665877,ask,5,1741.88,5.7409
1786121101,49665877,bid,1,1914.04,1.0449
1786121101,49665877,bid,2,1914.08,2.6122
1786121101,49665877,bid,3,1914.14,15.6728
1786121101,49665877,bid,4,1914.21,23.8688
1786121101,49665877,bid,5,2086.48,2.652
1786122001,49666327,ask,1,1908.43,1.0479
1786122001,49666327,ask,2,1908.39,2.62
1786122001,49666327,ask,3,1908.33,15.7205
1786122001,49666327,ask,4,1908.26,31.4422
1786122001,49666327,ask,5,1736.52,5.7586
1786122001,49666327,bid,1,1908.14,1.0481
1786122001,49666327,bid,2,1908.18,2.6202
1786122001,49666327,bid,3,1908.24,14.8327
1786122001,49666327,bid,4,1908.31,22.249
1786122001,49666327,bid,5,2080.05,2.4721
1786122901,49666777,ask,1,1906.3,1.0491
1786122901,49666777,ask,2,1906.26,2.6229
1786122901,49666777,ask,3,1906.2,15.7381
1786122901,49666777,ask,4,1906.13,31.4773
1786122901,49666777,ask,5,1734.58,5.765
1786122901,49666777,bid,1,1906.02,1.0493
1786122901,49666777,bid,2,1906.06,2.6232
1786122901,49666777,bid,3,1906.12,12.9638
1786122901,49666777,bid,4,1906.19,19.4457
1786122901,49666777,bid,5,2077.74,2.1606
1786123801,49667227,ask,1,1907.08,1.0487
1786123801,49667227,ask,2,1907.04,2.6218
1786123801,49667227,ask,3,1906.98,15.7316
1786123801,49667227,ask,4,1906.91,31.4645
1786123801,49667227,ask,5,1735.29,5.7627
1786123801,49667227,bid,1,1906.79,1.0488
1786123801,49667227,bid,2,1906.83,2.6221
1786123801,49667227,bid,3,1906.89,15.7324
1786123801,49667227,bid,4,1906.96,25.7718
1786123801,49667227,bid,5,2078.58,2.8635
1786124701,49667677,ask,1,1910.88,1.0466
1786124701,49667677,ask,2,1910.84,2.6166
1786124701,49667677,ask,3,1910.78,15.7003
1786124701,49667677,ask,4,1910.71,31.4019
1786124701,49667677,ask,5,1738.75,5.469
1786124701,49667677,bid,1,1910.6,1.0467
1786124701,49667677,bid,2,1910.64,2.6169
1786124701,49667677,bid,3,1910.7,15.701
1786124701,49667677,bid,4,1910.77,28.835
1786124701,49667677,bid,5,2082.73,3.2038
1786125601,49668127,ask,1,1911.41,1.0463
1786125601,49668127,ask,2,1911.37,2.6159
1786125601,49668127,ask,3,1911.31,15.696
1786125601,49668127,ask,4,1911.24,31.3932
1786125601,49668127,ask,5,1739.23,5.5538
1786125601,49668127,bid,1,1911.12,1.0465
1786125601,49668127,bid,2,1911.16,2.6162
1786125601,49668127,bid,3,1911.22,15.6967
1786125601,49668127,bid,4,1911.29,25.8295
1786125601,49668127,bid,5,2083.3,2.8699
1786126501,49668577,ask,1,1912.86,1.0455
1786126501,49668577,ask,2,1912.82,2.6139
1786126501,49668577,ask,3,1912.76,15.6841
1786126501,49668577,ask,4,1912.69,31.3694
1786126501,49668577,ask,5,1740.55,5.5496
1786126501,49668577,bid,1,1912.57,1.0457
1786126501,49668577,bid,2,1912.61,2.6142
1786126501,49668577,bid,3,1912.67,15.6848
1786126501,49668577,bid,4,1912.74,25.3441
